f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-1.6864436729869683,-1.001676661037866,-2.8109680498660485,1.5462194042616852,0.7492691114873162,1.829394533037648,-2.8799434749761463,1.3213296139184783,1.2924365151691146,-0.3731186460744842,0
-1.2744042953218349,-0.06598274299548446,-1.6969535709519898,0.687615649522787,0.2363013111778885,-3.3201596550686396,0.9680330875966154,-1.32082960986841,4.816097036957668,0.5780748949779062,1
0.06111284487906865,1.0411823236869708,1.7790658247087037,-2.8299310314096857,0.8261982680759874,1.8380927550586854,1.6416039941794534,0.23793963813275046,-6.193831061663155,-2.981227830020567,1
-0.4928317396581505,0.07770494601771993,-0.7698277261331812,-2.604211133136334,-0.868129120773943,-2.0278079826162845,-1.1647988567428202,-0.56821679872475,0.8210156741565574,-1.3135678950651462,0
-1.6784413674687166,1.9698014457650674,-1.7848597296302833,0.145750117659734,-0.5626407520782162,0.5849611762706222,1.7320875257194337,0.6800741020358043,-2.0692713127828024,-3.3732434793514274,1
2.015181915487696,1.4744825928238312,1.9305363176746273,-0.1988525976189246,-1.1527456285480653,-0.5406963453911185,0.5813704344020061,0.25664167343197863,-2.7961015525744553,-1.6390439251311304,1
0.05552292251552409,0.8177302713465909,-3.076875554879959,4.612453873951584,-0.9529849871415007,-0.6323448452190057,-1.5497913100265452,0.2509210587395649,5.106942703410244,1.7174106620280627,0
2.393163370455872,-0.8816987070338076,0.2160481262402747,2.873654740521862,0.6187294267142923,-2.083633831697874,-4.013221989809074,-1.2615915587303597,3.5432450167390486,1.0426297601490226,0
0.7192722670857375,0.11248893672789118,0.2818416197674405,2.1769066926457277,2.4920152818013257,-0.23873369295778835,-0.16232330077899737,1.7637809121974164,0.4279807547546209,-0.1475008660869862,0
-0.5343170726879438,1.1625211843427934,0.2110846046780298,1.6597803540433373,-0.42322764154452835,-0.9895229458559773,2.990310913959777,0.32934256715823984,-0.7372336260893767,-2.042165082953543,1
0.03493278929803058,-0.12577850512938737,0.9368383960019477,1.5230217829133668,0.32210413504863106,-1.0192356869791168,2.3556967701016105,0.37230056268193007,0.960668514074157,0.6526830461059445,1
0.19891584324097344,0.3928837067143912,0.3938332491758868,1.3967809664309327,0.4980823446286324,-1.4728081874258891,1.3561235487791818,-0.49331356365047485,0.7722249019153218,-0.5774940322675101,1
0.14540889598858728,0.09684721896042525,-1.693006652761731,0.34544096150783843,-2.516315171245128,-1.8581633585901054,-2.2032875696786607,-1.0479180200633182,3.4141002296712313,0.49532737187176723,0
-0.4084853109778437,2.995695457882632,-1.8567357538608298,-3.155215975687109,1.5337988119504329,5.402954448046166,-1.1614501580781902,0.12396206757759803,-6.795382090499165,-2.4384596761217336,0
0.4971989249609262,0.6872996026780296,0.03785459531804958,1.2757557041720489,0.6256539528744705,-2.5220138201419857,1.104430896980417,-0.061347632125957285,2.237350616276484,0.03899300630066871,1
2.5546295104852343,0.19805680845339202,0.7981257291860877,-0.859708100159908,-0.6261913615185928,-1.725270062941105,-3.5286686244845895,1.0422001852762004,0.6260248262767303,-0.033213952516176315,0
-3.543079516306911,-1.2751524119415847,-1.8486969125226955,-0.10870898096947679,-0.9200542956863255,-1.900205947202606,2.6722788204608907,-0.16453250514926188,3.5213560037038953,-0.01498261062871753,1
-1.3760104329064666,1.7576928102927531,-1.631606378311071,0.05687731755361414,0.247513425208579,2.4291756086370464,1.0545822182587155,2.1185209986878184,-3.09078097894854,-2.4154465746334983,0
-0.30620101445851267,2.128008274745448,-0.17443049767513308,-1.178865386233152,-0.7936555901061586,1.5656100567943143,2.42489255432133,-0.12952519196178677,-3.000558966528736,-0.8718324294180734,1
3.8447590140532535,0.4964073789115976,1.4872653303044931,2.90958704262873,-0.38139717860167816,-1.8998392711138363,-2.5423144914460116,0.6939107397732474,2.147506638897306,1.5680984717166249,1
-4.354392799428878,-0.7640816145289449,-4.997113007076981,0.6122919376381364,-1.287612433537715,2.193032538164466,-1.194935765940972,-0.35601393436668527,2.1518428221267873,-0.6625788576760971,0
-2.2922746365982976,0.6823610897872165,-0.29226456121645117,0.12956685198528062,0.6361374545556571,-1.9493702644700919,4.666916085951124,-0.41290202884011057,0.08512998965777438,-2.2689176005562977,1
2.4788736272975522,0.9653835269008555,-1.2790646619697323,1.3004230715742024,0.3790596821604203,-0.9875872457785003,-4.449318941772505,-0.8160585141641185,2.902676708188771,1.4067171575768813,0
-1.0546726768140984,-0.30105728224224104,-2.6992447629607916,-0.12066714556730007,-1.8110342266238488,-0.37706352711143043,-1.9420911857831245,0.6511765486857634,3.7151889967956713,1.6511641240893895,1
-1.3040979035045348,-0.4005686337035501,-1.7030971577270808,-1.2535819443621627,-0.44119227178293385,-1.1093767138179085,-1.3634732878624494,1.8436496332963623,1.592978042064642,-0.9014412516348284,0
-2.3254816600076293,-0.3175079375653598,-2.734918169736831,-0.806086011742121,1.9839701514524275,-0.6900916844303934,-0.8496031122025721,-0.7589158228791498,2.0768953021701666,-0.9810488838779964,0
-0.36003503008035187,-0.6876404178970539,-0.08927639707433521,-1.6072210666092595,1.350587558856726,0.424997358047855,-1.4646119076573374,-0.6876460059603049,-0.9456328465682255,-0.7921792349334891,0
0.15291246296018896,2.859447900153815,-2.390598319078485,1.7012174269628062,-0.7220265073801113,1.6882183288628498,0.06918646857425492,0.14370796193450838,-0.3848529618159172,-0.2700545191909164,0
-0.5302197140417717,2.7734279637806347,-2.609468940923211,0.9697475797442844,0.05196886577426477,2.908854146735853,0.5411298483506577,0.6749648226341309,-1.34380291724503,-0.11353623607017982,0
0.3377143661223249,1.9438364888715962,-0.3298423466379149,-1.8136610626119403,0.7853887940638282,2.1759172534058857,0.4774823903570916,-0.33246377069912597,-3.09247465161201,-0.32172777041304945,1
0.525783417777448,0.9014405132396521,-1.2373609965782901,0.6011886755577158,1.4240751908250688,1.342229313176183,-2.304562603065932,-0.48451616312733725,-0.8379598238934913,-0.8102434672473542,0
-0.5755853931965217,1.7191300196388979,-1.4123165573446208,-0.6658421966201028,-1.3918297520776204,1.0855600469159672,0.5591716772513254,1.7284033313967087,-1.2401329499434777,-0.8635511071999202,1
0.13005156014184077,1.3369077298641203,-0.2522710919744413,2.322856316323164,-1.4488491828642263,-4.25594236274285,3.682841572827939,2.082705782296461,4.700427227705384,1.192565603028779,1
4.932174343959888,1.7337535868722251,2.98129449672458,4.05776948466214,0.5833232408893376,-1.6648064608108433,-0.5332277917615844,-0.7689759890892643,-0.08735122838844576,0.6452943183974751,1
-0.9239447812089973,0.5186289617614104,0.25396012730142403,-1.5666355629788962,-0.867699110147302,0.6125168848899327,1.845318569970473,-1.6838288471612173,-2.2576415532400906,-1.2939819141247928,1
-0.1650844460373466,0.45472016212853617,-0.6622767856549064,2.208154029353461,-1.2125333079435001,-0.507741860879001,-0.1596076409646885,0.4563028004495981,0.1794954692634007,-1.840958346674951,0
-1.171010050926001,0.7011235723686393,-1.3143801427750097,0.5925848027658487,-0.71476855758102,-1.5592768133829087,1.7217933439935633,-0.38065870175889804,2.0916678856288047,-0.24538614233903133,1
1.8725335202724975,0.8856481565886495,0.5538599969767142,0.1876028370965137,0.23533459909579046,-0.9643352700652693,-2.0840047211650807,0.5109621754024164,-0.8840977637094573,-1.5812184131859683,1
-0.9593967628910671,-0.2232369940317971,1.5769725794630296,-3.399278997670698,-0.12329558734569891,1.7560861689105436,1.2766647110074196,-1.650681954416002,-5.661785578451931,-3.0544516424586563,1
0.9086803588016119,0.32178104453524525,0.9100669242714751,1.2081005750009013,-0.17906956968499982,-0.5243797674233184,0.6267787316056215,0.803703718935076,-0.12188579663645079,-0.047103780483582436,1
-0.5028402317656747,1.6041104510077815,-0.5558471912771844,-0.8932545128610236,-0.44272372887299,2.5648788778029665,0.2954455970611094,0.8770557674462117,-4.495756251429293,-2.7941552197744293,0
-0.7480200794919744,-0.9331419568940108,-0.7956875898820295,-0.9545779629728318,-0.5296458671796735,0.5571932625425107,-2.03695671425202,0.555240845372948,-0.19829571842877308,-0.7749797413718865,0
0.13054877931373055,0.7236198026816985,-0.5070646992529912,2.2772026026300107,0.03187305227672715,-2.4797223839919296,1.6348070050372443,-0.15202585275663302,3.303221404981149,0.6854111556322595,1
0.2824418937705077,0.4133136034541509,-0.02477372903616093,0.40791517221018936,0.16852172651609068,-0.5703967047907952,-0.4929180066040628,1.8571953244294213,-0.5377256149016281,-1.5428621790701402,1
-2.167262170029853,-0.09011421440625156,-2.7872178694030048,-1.5722058709904365,-1.4740582797910942,1.2065187486768827,-1.4606286484297777,-0.5085943692683172,0.38139078456727865,-0.6912844601889285,0
5.101332422747701,0.49332669155543996,2.6892143001831763,-0.777431854464722,-0.4756143708758159,-2.8736055925746014,-4.579417296066961,-1.1178200313511983,0.43777694573854037,0.5633967388933507,0
3.208079109227395,1.515195285421127,1.2032337211584938,1.5788147073543377,0.9202405409772859,-1.6119359184279851,-1.915092585639457,0.2130039322963296,-0.3443777509087563,-1.015730230337437,1
-6.038154940193932,-2.488843073274384,-3.093386935793601,-1.1578530389763415,1.068569544512661,0.0023641565482099836,1.9677259843299097,-0.41679681938458857,1.5592079687613614,-2.309615884619268,0
-5.566315599486489,-3.0391698884728466,-2.241002704475111,-0.7749115422842321,-0.5325170176286094,-0.014926436387756259,1.7620975226498081,-1.2969627968775705,1.2863196483432806,-2.1965317463929273,0
6.434899425668039,2.816000108606627,5.690641727947461,3.8439033975441577,-0.4326879423408462,1.081494284148068,0.954190785150048,0.676362632917717,-6.362021063727851,-1.1706761263702308,1
5.203673093075259,1.2880906760501438,1.6158242341527753,0.1840882313235248,1.3915197526532108,-4.924385277778917,-3.8892685562728198,-0.5329954303557755,3.945003582831432,1.9749340008859204,0
0.6964925057755016,1.0559042938782417,0.6053233286841229,1.0688986085209464,0.32947807841756305,-1.4047099690365998,1.561965708828474,1.6371354417903032,0.1738817498936538,-0.6072465788533924,1
0.3845951752382657,1.8914794325615554,-0.760998367338352,-0.322558640384103,-1.7146832668123295,-3.693244834123926,1.3944277405769063,-0.6063153250375902,2.7189191153139998,-0.38152577457826864,1
-2.7709884572977788,1.9483710847079239,-1.7085306950287547,-0.9602736819523869,0.19329194253334384,4.187489514006234,2.6713947411598538,0.6207947736039313,-5.871903353084789,-3.8176029406486536,0
2.229510281805987,1.7021669856094368,1.6540545366379364,0.38589281855277935,-1.2550373421062155,-0.20001752202803036,-0.1686673414537152,-0.35577370324217833,-3.181315972207687,-2.243698744686793,1
1.0891456480728476,0.9203779256694088,-1.6485736799691741,3.6382003860461616,-2.474083529540607,-0.5094956382045963,-1.584608578868817,-0.5734815728371951,3.4081002649707948,1.4939656977929374,0
2.1636734575598315,0.5333856326375743,1.1230255456591571,-0.013885450062862015,0.7702658612649442,-0.6042778156215347,-2.101071521139124,-1.708379662642157,-1.148050872887502,-0.9391316273577738,1
0.543208256465477,-0.13695345983998286,-0.36758689636402364,1.8331241840154493,0.3431497292508139,-0.8788504662897889,-1.990128590645706,-0.4348163336922578,0.5483355312206106,-1.6811454904727081,0
2.6613925787573662,0.04907529633399088,0.6218794974828641,2.6356322174858757,0.01528013898967982,-1.954147238208308,-2.9185986764020235,0.06491489761078105,2.1858396776322286,0.3344369411220316,1
-0.5770487852384699,1.3822495058354094,-1.2742319941519487,3.5147903755097265,0.3533869823589008,-1.4676715650295353,1.6137200591675098,1.1134030325438933,1.2974327783395392,-2.0723911549982663,0
0.19279260021312172,1.9451427604067932,-1.0755147567071939,-0.9001392697202053,0.34959860008799204,3.3397034901765683,-0.9700455654639495,-0.7961108801559587,-3.916225493207062,-1.3697581784264652,0
-5.373690738935042,-3.8042229004327273,-1.476868903725607,-1.4523720988046889,-0.13298435079856666,-0.4204111752343612,0.39672955770892604,0.4790178308574619,-0.092913039372849,-4.125256009174516,0
1.1852485804978472,1.2012220659006487,-0.2211898567406636,-2.3708219717097925,0.6641164196406716,3.3901752058307077,-3.0630768164444273,1.3187008191625353,-4.499446937083493,-1.071729212796488,0
1.5615229130121333,2.6874782028724025,-0.9538481033394312,-0.024213165866803665,-0.3766540352137939,1.666125272975039,-1.0447030371495245,-2.059323052297405,-1.6192317126255813,0.1311562288504915,0
-2.165170849010193,-0.21370246461267417,-0.32089454525203676,-1.944215138515729,0.030051385372772976,1.3159068812527004,1.53770558668222,1.3011094529273342,-2.8873585958519925,-2.309439728024004,1
0.5250280300596791,0.059699060947353666,-1.231957806998638,0.6798469131067616,0.8371925384266057,1.4415912885660238,-3.299021278817781,1.2987488504062534,-0.180612839938702,-0.24074893139825393,0
1.4970764629123634,-0.09336756292830994,0.82603286555728,1.9034647103649887,0.23130753534931395,-1.493051298881385,-0.14270160320697145,-1.3131080112404603,2.1868332717038643,1.518156178894987,1
2.2100186260072734,0.6572737382000058,3.56311480838009,-0.3586511373264092,1.6944928743126746,1.4073141924498955,1.2888914672212992,-0.5756321484044828,-5.37489180683255,-1.37945515257214,1
-0.6605495866749215,1.0161870797661101,-0.4296972011395479,3.2824692334873347,-0.8023248755346906,-3.0349889174828935,4.046073590345992,-0.8998316967532202,3.479660801886653,0.1730584398423931,1
-0.33745031250275637,1.8313881417824476,0.14117372022114205,-0.5696112123558252,1.910832911726174,0.49859898583285145,2.2677532024828277,0.4897057750254257,-3.028218657251323,-2.3682266508195813,1
-0.1649689881969599,1.585372530954818,-1.0889777932771367,-0.34411019850214886,1.2856753697248602,1.993459989399342,-0.6643461780235536,-0.62949327956538,-2.9222495101446126,-2.08180120765485,0
0.8563921525560504,2.2766666526787374,-1.0096408160221815,-1.418611444245859,-0.3253310495390761,2.3046106954066525,-0.8511470377974866,-0.5746476233832065,-2.277880484687775,0.2399259957121287,1
-2.609592968614096,-2.0220386104386097,2.1341373900498106,-4.43502492531276,0.47161688578067285,2.4739639430479055,1.8446702504845134,-0.5702925565190782,-7.026862391914458,-4.113995739109434,1
-2.4248366190650583,0.7134794656604078,-3.9100650014011262,1.3713200589387715,-1.1685905666834333,-0.48128488350890875,0.8108414885860178,0.1402900373814554,4.572173805871788,1.4404921760657419,1
-0.13712499172664452,-0.48955322671162493,-0.4454607145880931,2.1441878894010764,0.6273829915366798,0.5763574651764868,-0.6509965475384833,-0.5553606659180139,0.6498470205085409,0.021305887163548975,0
1.8086556362243211,0.29048309396457583,4.067517526336774,-4.689692250397171,-0.6243478205830403,2.3843858722778406,-0.21726141236758534,0.6991765721444291,-8.945113768307094,-3.4103224667885175,1
1.2162139616539973,-1.1652700887667207,-0.6177453312490521,3.5460095320967775,-1.0468242692330834,-1.7242881423546415,-3.398162322084628,-0.5627495957155092,4.017404271788995,0.8071435101129829,0
-0.8091614697889344,1.8342521144972372,-1.7811853718826351,1.7823070031374746,1.0411007674922115,0.7363649870965221,0.8712927870174862,1.4576510737743842,-0.8274987447531804,-2.062218922022457,0
0.7885739592176721,2.274827594141129,0.7557892198638999,-0.5537997329672399,0.7169266799645222,-1.3964551336550408,1.7147628222851545,-1.1715306513849515,-2.5327262139790423,-3.140431071382259,1
0.36459800435072665,1.1766526166973141,-1.310261309133409,2.8946982013128326,-0.5971801703772787,-0.7756655138706556,-0.4290138266478033,0.07919369875992767,1.5416905993432373,-0.7809492024278634,0
-1.5623637571935176,0.5318191331895001,-2.305288370352499,-2.217515275276077,-1.7590232921893072,-1.778637515129339,-0.41529522375530337,-0.3256170130577443,2.2128297959991494,-0.6004570462266956,0
2.010660220068594,-1.912328463550561,0.5724927994493916,2.1713651159200387,-0.6420027516580673,-1.5413827259126767,-4.988866214152891,1.4803943097751824,2.443923424578541,0.16480024328958987,0
-3.125993261108197,-0.18391630968009953,-2.0562814535892153,-3.262057408701761,1.7039658827774369,4.578589944442796,-0.0010034419995301747,1.5162114691035358,-3.963491166745854,-1.2513327179107037,1
0.7252461773660812,-2.295422751968325,1.3909463917587375,3.842258106729232,-1.584962961705255,-2.636049897413716,-0.9217736629703356,1.1920699040233593,3.0067691635285465,-0.1735626249968364,0
2.3838717696206864,1.6667854737654668,2.8575355308265276,1.9133580190647892,0.4828083806088357,-0.8751494764641402,2.6329025164236537,-0.4248197551793991,-2.532316336031182,-1.215698740287371,1
-2.2563585366662227,-0.19141193893766228,-2.342882683182237,0.483722474474384,1.1700904883070695,-1.1547808561692379,1.0980546059579621,0.10327507441761476,3.3677249331918393,0.4693329035218081,1
0.014468847336827939,-0.48180075254694943,-1.4528249076087532,0.8094776545162323,0.4360900176154718,-0.8433978745385192,-2.735297511409663,-1.7486172823013755,2.392638158356621,0.02828086843084665,0
-0.4612792964578459,-0.09883885242612789,-1.438867557355263,-0.272318295761907,-0.8845472155987405,-2.36437735461818,-1.1781872522566392,0.6835458338181382,3.1671597811190404,-0.06260812244802028,0
1.5934778297561445,0.8773466817981834,-0.9194520637391982,0.17005136819436384,-1.7328992326369592,-1.5904336033871815,-2.306088643485678,0.9778665563494661,2.901492489092906,1.5386254224969966,0
-1.914531393365472,1.1073697001308815,-1.424513956630196,1.5752197243709953,0.5938868893186487,-2.0647085199314015,3.991869042672273,2.1634881998559825,2.483674799091672,-0.5224113559255446,1
-1.8407268753574904,-0.09851509023755578,-3.5224319591407274,0.6233441573747103,1.5911863970626623,-0.6916538667359386,-1.5305943736798695,0.183143286407882,4.154540411478368,0.7335109768239823,1
1.3107560845183868,1.0440099922107482,1.6661997387650755,2.9962007167594122,-0.7630353166002641,-1.367993224111065,3.1907281016334705,-0.9317306380931853,0.47200254917888174,0.4600544399514852,1
-2.5176036648526052,1.638438438563964,-1.547392173504841,0.8974149470274742,-0.1384472731192916,-2.7848198880206043,5.263171000709637,-0.7427213853432493,2.0788372282327936,-1.6002543773996494,1
2.1591871019388424,0.4491281849554938,0.555826540455616,-1.386003116231569,0.5238620345106123,-1.9854550274973812,-2.738493955619544,-0.8443753370482415,0.9241809561859072,0.17349647125332646,0
2.8967149846928923,1.737191319216362,1.3342955475922627,2.688771326139869,-0.5023679248689965,-2.146755050548884,0.5436275445115895,0.9506270673291023,1.1933264652588504,0.5488914484673357,1
-0.8709712908098896,-0.23633819760202723,-2.0579949764656744,-0.3716385181920433,-0.2640216219317992,-0.5705379944806428,-2.2434586234168936,-0.6965390171621181,1.873628577955599,-0.49190647906803264,0
0.22813142008669743,1.8914394868375917,-0.25952900934076195,0.9088202772178038,-0.9549327589614433,-0.16694624195662566,0.9632748457214024,0.44965063100014063,-1.9649211216742595,-2.7386712722575766,0
-1.1192614186028755,0.722460548815112,-0.8348480458860253,-0.7352275291348063,-0.08909083047619351,0.4153481322464827,0.5869106445356203,1.0841869971944078,-1.6480695446787421,-2.222539968277888,1
0.7161851622253954,0.20630336921744663,-0.09386587544751057,1.2146735461157658,1.0041108560006486,-0.3640362640492789,-1.4942393224647996,-1.4603995592694727,-0.18237415768831694,-1.3040340744758647,0
-0.3736701608516267,0.28084308573297756,-0.5475447481770429,-0.5917134354465847,-0.12053310382989381,2.6083043513206907,-1.2227819609480282,-0.967433937204783,-3.009457454947812,-1.4310323932426923,0
1.7166849052768114,1.1594361649140779,0.43730634904473165,3.5285335396093336,0.5017052947150523,-3.7403457570051826,1.9170607244931046,0.9896832401822568,4.620238205432171,1.9272525567220633,1
-2.6103105673658593,0.07623753806738531,-2.497974352741525,-2.630631980369997,0.8974636205529798,3.768196142679038,-0.07673687695470166,-0.9598191954032091,-1.580960223856468,0.6504644222220972,1
2.080473550104683,1.310530902819427,2.241013293025566,3.5139271593738868,-1.1187103885783365,-1.6222604462516501,3.2095811090800708,-0.2222640176576017,0.28414852951025404,0.48555053525034686,1
6.324861551197933,1.6980366861967005,3.941702696702289,2.772788946938377,0.4366329285162741,-1.361916341406332,-2.0717001512410693,1.2803211798582257,-1.05630915165934,1.183465186260757,1
0.33488173554819123,-0.05855400226278151,-0.06450549037563613,0.6718653425167838,-0.5315001923537165,0.33788404979291176,-1.6421680239819325,1.166091973439307,-1.1781499319713211,-1.7933784193444602,0
1.9438926814614421,1.063039488083694,1.682396141933996,1.3914352631047862,-0.6353249232439451,-1.333986479247621,1.0200129955530568,1.0335859435063823,-0.47742033984247134,-0.33993516622801756,1
0.6319587896566167,0.1976102570872078,-1.5336478503348956,3.0735733161335324,0.636106480460837,-0.979352735749935,-2.145347189947019,0.4213167596117888,3.1758877689731606,0.4423900640208218,0
0.9388260224843069,-0.8196276659897253,2.457713469237912,1.4207849609227896,-0.7663561766824665,1.583836351296592,0.642712319933781,-0.38247124342550404,-3.1604180589592845,-0.7466093132509785,1
0.6092323025280569,3.555352624680875,-1.2748974144218883,-0.7072186417999782,0.7715484452965218,2.241237737615787,0.1776604329106728,-0.4314350980867792,-3.9883865624477144,-2.2599864085272117,0
0.40238542833856517,2.4766162095306234,1.1571865048883034,-1.004636404862093,0.8764732178989136,0.5497245764557332,3.625278967891431,-0.22070682341316594,-3.8295186429568533,-1.670322541235843,1
-3.120086798289209,-0.9544129128555865,-3.1595219370170686,-0.011040303063901802,0.9769314550475274,-0.9491707361131501,-0.5867809426396378,0.7542268548852891,3.085654035021564,-0.9958417384542292,0
0.12231506466675206,0.7608357170130614,-1.380096474996816,2.8201724533178623,-0.9841886945758842,-0.2789116541960539,-0.6273000166226219,0.9130133651785702,1.5702131249660807,-0.388123234096175,0
-1.0551493867427213,1.6706237629298455,-0.1613757842606921,-0.023247037633618906,0.7369499594349959,-0.47413463085730556,3.635805746176394,0.11392957963185264,-1.452256503947641,-1.891645905027413,1
0.05425824240666603,0.7575789440119063,0.9608327965220727,-1.466095424632073,0.0038431226292162607,0.03986998308775147,1.3584415765134095,-1.2888962001972204,-2.6208715033754597,-1.661674751640057,1
-2.3554276986364253,-1.0047696000495094,-2.6259286419870884,0.5978274463388349,1.024670479141395,-1.9632061560432486,-0.8938117327984351,-0.12110759386935807,3.7634328139626527,-0.9468609598066833,0
-0.9751497618924629,0.6298543515585051,-1.6979971453387206,-2.557376170422086,0.8822300003034275,-1.6053824051985996,-0.715080298953245,-1.2156160780259797,1.3137864982999674,-0.8133848777066819,0
1.5793454485487672,0.29960748295120987,0.6296554607704146,0.34948763549244277,0.15790618356525643,-1.7320083649494098,-1.1552484252770725,0.2304259322717072,1.1157595056223717,0.15922549913106399,1
-2.7535055382929965,-0.5724193636719692,-2.335364608332103,-1.2706437219922113,1.342186524792058,-1.6341053664426823,0.6197434865949114,0.19783048821100327,2.823993151262206,-0.5108622081725396,0
-0.34918526899072017,2.0061568437994155,1.0697007255984592,0.01287747836447517,-0.6330349243336815,-1.0901804200667677,4.63015834634219,1.4069380152360316,-2.422554924142461,-2.4583697433411107,1
2.6203128551907207,0.26543772756435,2.3364564824650826,3.260246899375789,2.090126946409107,-2.0211325090177,1.2711715419726466,-0.33984703853377385,1.7489426875860623,1.7098699541968694,1
-1.3194723588553827,-1.734235657470017,-0.24392890249226107,-0.414970107125361,-1.796322897517361,-0.41649628905809055,-0.6895867773521185,-1.0139143527536432,0.715421797704993,-0.6397387589699004,0
0.9184827444313431,0.7043625346042106,1.1190240835545633,-0.20542010303864244,-1.0573936953593832,-0.13991867893566368,0.560231313926099,-0.5360512771920919,-1.7346311428236576,-0.9365030799162921,1
-0.5847132795140431,0.3783701137076292,-0.3823421541255555,1.3793045323304693,0.2696848646593585,-0.6419142015257282,-0.04046133806292873,2.043435936686529,-1.2767718455967376,-3.5919040213478404,0
-2.4343997238812056,-0.4017462993427885,-0.6487718493824046,-3.6258712701370692,1.4147844775934473,3.9521637594988213,0.8729179225698556,-1.1759658548688108,-4.254957643718051,-0.7540248254059021,1
1.1006585298864906,0.07636213754828047,-0.28057877520076735,1.6338456979932028,0.6576077487186168,0.8071514242019393,-1.7312016673608892,0.6364916072595369,0.7247606049049057,1.1378881574764774,0
-1.8264335903111897,-1.4328831702583829,0.7438159014408283,0.5311155665381211,-2.438714451835438,-0.13022358577750692,3.1209958173062557,-0.615927430865905,0.25283572106924534,0.18315007509557857,1
-0.9713133689562825,1.1108834028264185,-0.5696851945856601,-1.4544988617753716,-0.933701174851462,1.4122673604224703,0.9405864717192901,1.1085907753899575,-2.970697871777769,-2.0554098676706025,1
-0.5940782924924226,-1.34128621872157,-0.3017718058711183,-0.2425922323147276,-0.017032082963776778,0.9860971265941914,-2.0688312169019656,-0.6335831813345768,-0.6782496145083824,-0.8660146042798372,0
-3.011108568768954,-1.0508650861780406,-1.6226619052298559,-2.259037169834955,-1.1782221141642581,2.0694395752291928,0.12367502907902928,0.40649438791887815,-1.4516357924709677,-1.1388044881689974,1
-3.129827569861029,-0.6332002963171227,-1.9397630957643206,-2.5451128902955746,-0.9350561415209,-1.5823371418393084,0.5969310265406409,0.5207983693031871,0.8794954237507238,-2.431925858588873,0
-0.21884937733321685,2.3951396181888267,-0.6105004464858881,0.6755663749821468,0.47616645027578147,-0.7193295610891461,2.413376864020046,-0.9563403568396895,-1.1135388023245922,-2.154810889863483,1
-0.8223745801937387,-0.35675628854829666,-1.5417940935867187,-0.5939559492303328,-0.3950632450791845,-1.9077718843603275,-1.262229309385616,-0.3879380718765248,2.7971154800881513,-0.17046890928129455,0
0.3228151453350213,0.7092450282566231,1.4928515684230654,2.7191194140373676,-0.5533563078228284,-2.205162211439217,4.707177630040787,-0.0488439785859745,1.5825691278719634,0.8046849369460263,1
-1.5839678589628945,1.463947288045818,-1.7524423155636568,-1.4304968788463253,1.8002341373350632,3.940042608326908,-0.168991818582096,1.8775445233473251,-4.790414867322595,-2.762993609561152,0
-1.6807151396398554,-0.42088316056418096,0.41261133018873475,-0.6359409297618848,1.7615744041664512,0.2598845183911649,2.7965571866022403,-0.622166664049305,-1.251923603986542,-0.9327014161537673,1
-0.8820286957023126,1.7266372295625507,-0.7383250355219446,1.3126512667366645,0.32681681159344667,-2.2431551301663957,3.179865773683142,-0.6704293494678266,0.823284522495468,-2.0054312469594002,1
0.17997131360914367,1.795174835397892,0.7294106057505407,1.4941725939945119,0.3979032743283232,-1.4436877839401978,3.6448286034844797,-0.4230759084558755,-0.7448292649302263,-1.557782381074818,1
1.4163113852934368,-1.2823918384765145,0.0701566851787383,2.5987725007593823,0.46993996876105454,-0.508466051814036,-3.26513571618805,0.31631324450223747,2.4071871529342657,1.1281909658002829,0
0.39740886223544436,-0.18662509930729887,-1.5749931710428995,4.261759735036896,-0.35124262762538905,-0.8168881851647485,-1.4067635144939605,-0.479968638761004,4.271634271241366,1.5911524769692171,0
-2.126458881810952,-0.30742761915556827,0.8581134592937512,-2.640643310386138,1.5896627962336685,1.4706625621642244,3.1179684129486676,-0.7267904905821375,-4.0460505437798435,-2.138137050589383,1
0.33370885982833454,0.8879953906197382,-1.2850555756850215,-1.2886145140801368,-0.33385542677274954,0.16366635190528012,-1.4149732475595562,1.2188194090099587,0.9302947972764137,1.0538134111593358,0
-0.3791176552853473,1.1881516140688224,-1.3117602832651452,-0.9487657828859453,0.9310453439013762,2.9890410263191387,-1.7064563134303667,1.5489122974394796,-3.693256232602602,-2.2369367361168546,0
-3.21926263371957,-0.7399678533796743,-3.7262300279849603,0.16552236626686967,0.7738589664015554,0.45321075938374955,-1.3890260546162354,-0.8226544553907619,2.1524416613283313,-1.2264167497726277,0
-1.148455617637374,0.9745214097278074,-0.6514424175634264,0.8111434465113024,1.3817035960959523,1.0528039332115895,1.2448793814418706,0.03775288090122015,-2.639686606690449,-3.116099019548134,0
0.32758099068920604,0.6896436061637519,-1.7203808356419965,1.4826388250977725,0.033370452589688245,1.9095453998071685,-2.0006713673427576,2.6440830764918433,0.5343871908177439,0.9646736155453519,0
-0.8698240295453903,0.4963848272906789,-1.4548397781694942,0.6343962893180823,0.5272114392066026,1.244535237824775,-1.2556087615836464,-0.06949579835381389,-1.6170858468042495,-2.5968905000953164,0
-1.3952995795516048,0.9886673056804504,-4.117209933042936,0.6569649844863272,1.4899666064428563,0.5478129679295036,-1.7355234573545117,0.5207817300108298,3.581107809433387,1.3946198474177978,1
