f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.0974732592487767,1.0348710047788376,0.17558611354754272,0.9955693893719341,0.5135443489975947,-1.2858078192180677,1.5976042085041655,1.6784948202002463,-0.12743752102997816,-1.4118123707557224,1
2.300330924571828,1.0181761632573663,-0.5260717145143164,0.30897353008247785,0.620672512621804,-1.8721787786508557,-3.0271545406648612,-0.5822450773844006,2.5064348212868053,1.0429210489343963,0
0.5941430979450916,0.7543170882153323,0.9690314823715374,-1.3382755791062162,-0.08823228845867206,-0.47613775360100163,1.4390500766156167,-2.0087508827906198,-0.7792476924032707,0.41162104570211255,1
2.357337601195411,1.9612334158178268,1.0310898265425872,1.5913816860767527,-0.3148311821873115,-2.1941446473993076,0.731840961674414,-0.8921268386953027,0.5322757714373189,-0.3013846663194403,1
1.7466862849771903,1.9364635585596055,-1.3674910541520502,-1.3889718961366695,1.7919090268773676,-0.5180984818973494,-2.8761659788362968,0.4386187299199903,1.0170400632115355,0.7830461280205674,0
-0.511269551242732,3.2608118329454836,-2.7145202394081185,2.8651443476681946,0.7174657696547313,0.8909293221206644,2.0898593607533336,-0.5669700242683426,0.6952845609199145,-0.23480646907288638,0
0.7057267397657372,-1.754645046430808,0.7124377051106081,3.5149237398922932,-1.1260805457751324,-1.7505083725625594,-1.3297595202405086,-0.5915549372766212,2.72397618925284,0.17638320472072144,0
-0.8837473717808498,0.056107999426442845,-0.2867551570992293,1.5443953633520786,-0.7136927838236659,-1.3292528227291773,2.1330447109279693,-1.228612018071583,1.584901362947433,-0.2094125156413449,1
-1.6017021021528761,0.6625751600063694,0.7755320417320182,-2.387215125416074,0.8751920497688268,1.7653205819545867,2.638106285953358,0.4465303239331874,-5.534761043140139,-3.6611639966513025,1
-1.7578526957387868,-0.2777040484581813,-3.214663639251601,0.38458079676851087,-0.7270905273138061,0.6967829637506666,-2.458938368808969,-1.0492306951017014,1.9328408189111752,-0.4749632466233443,0
0.47623358394915993,2.633019330971927,-1.7625781639353182,-0.09212137303002965,0.2534846814088728,3.463213190632747,-0.4407333482892931,0.862927639231249,-2.22725862547536,0.6186156108260816,0
-4.185845828053093,-0.5277984496793546,-4.776439461645767,0.06356163514938884,1.2989624620856528,-1.5513278522865162,-0.2632010413080361,-0.3186593981775067,4.772626106549837,-0.9653801299511857,0
-1.7741396291198859,-1.5052181151148716,-2.058245419188018,0.9259550424664236,-0.23467408851832178,-0.35018455925908254,-2.1955502556262374,-0.4212276276989218,2.2003549950550663,-0.9762134367746621,0
-3.057342265635445,1.3552154773784792,-1.2038721161638613,-0.10344196025684804,0.5286298612271111,0.8091290728136369,4.809089023681253,0.04655036505710869,-2.2079578243231994,-2.717894323037095,1
-2.278979861998009,-0.5463704402706695,-1.2196669102397177,-2.734814673083297,-1.4180107001207547,0.19309093154718227,0.13640091640778684,0.7287279164587754,-0.7405529487533055,-1.5584199735597775,0
1.5222504546540636,1.633379148227735,0.8480995837352863,0.748354932906632,-0.3772948682434955,-1.4946148892692144,1.5530773058083185,0.8406036213193832,0.3978755358422768,0.378913109532105,1
4.6587087056781495,1.516030295679652,3.0887303528822674,1.490563725025628,-0.08959920273602211,-0.28276883024968313,-2.202912868826877,1.1011907041777844,-3.18236943490704,-1.2475299973125291,1
-1.4242807701471079,-0.8331372478796661,0.6987456674202339,-2.363987708332475,-1.7648423980824373,1.1133315772369035,0.29227443532741315,0.9426771878191365,-3.8850111454094005,-3.09391715567049,1
-2.5179691461187463,-1.6672915048448682,-1.2058077772086608,-1.1724859067689228,1.099530571043008,-1.867948388828586,-0.21772218450884517,-0.9777144661166481,1.7232443362957135,-1.8331167700862887,0
3.1252946492040885,-0.6935074305362203,1.0752307446846285,1.6463604446013307,1.5766835945730664,-0.6353064867987313,-3.8643485550680863,-0.7750128464981709,2.0711341566884602,2.3830980235922765,0
0.5489825579541504,-0.7870176490950502,0.6988676559721485,1.6477611266278243,-0.9453719087563478,-0.8574026160930244,-1.313329954465094,-2.461952323753389,-0.1950051433573326,-1.7631508613934062,0
2.173232172304568,1.1807295082329454,2.0111855408274937,2.70902695358415,0.8367551108434771,-0.6342966347066659,1.8648819933876482,0.1880190768066168,-0.6283356145073511,0.3235134223488052,1
0.673287302357147,0.19978067442509095,-0.9988061503724016,1.5835163566335235,0.1126876535461715,-0.027625544750201847,-2.542951303523586,-0.39404968423974374,0.8461992853722184,-0.5947300022230333,1
2.4259006062320383,0.5426453703667251,2.3783941951497294,2.5862844023901896,0.3048916690568737,0.019698663564708063,0.9370567017910613,-1.007856379745001,-1.0572075085222346,0.6216206617338447,1
-2.0973453949494543,-0.9956750456844716,0.604362036564545,-0.960109366180489,0.41767462319777093,-0.9905935888315505,2.135674029575484,-0.6224247301768944,-1.6956102109643212,-3.258347202976202,1
-2.665518632817432,-3.01918425963689,0.3712701797137179,-1.8030804066400272,-0.4305019119792784,-2.0512280025275738,0.028549853877135378,-0.4247485251446784,0.3346265287450116,-2.79272437719962,0
-3.8519366597469302,-1.0263873903360992,-2.3718529808547526,0.45501967841949553,-0.9753494811204004,-0.9517794102742845,3.5300990249101774,0.3137303854934027,4.1536566954486975,1.5131853097893986,1
-1.7757552533190097,-0.3127279807282731,-3.550297003590043,1.7744700980235066,0.49314996253530297,-0.3699704484480474,-1.8073300238013255,-0.8121431601394685,4.213811744673589,0.6101301009178697,0
0.6104500145428705,1.364675077764555,1.4756873003023097,-0.009956678732193858,0.8430872392966698,1.425518156930019,0.9138197214139038,-0.4563060202680693,-5.711165717325406,-4.147583187508375,1
1.5471293336545935,1.9658121628171887,-0.9884439129575533,-0.8028256559208109,-1.1974484278555058,3.3362002808002726,-2.373694928605154,-0.7158321275777658,-2.3496419255475907,1.026790166709501,0
-0.23022626537285182,-1.192467689799873,0.8196420276196592,-0.13417686382696714,0.4971076744967649,1.797739855964671,-1.2859897502767903,-0.04430917673972046,-2.8911502777274816,-1.7132218952457077,0
-4.4334752188966515,-0.057568263419081056,-0.8966145469151907,-5.237633368318052,-0.39773712933193506,7.585586723251783,1.9485242700368266,0.0036858996171069505,-10.213010922615853,-4.398734575256271,1
1.5334899316212072,-0.22338823610237601,0.789175164984959,-0.288423248885304,-0.45942611146294654,1.092061486068734,-3.0402345580635366,-0.25992224183410423,-2.165245867703715,-1.0183881328491498,0
-0.711961781055803,-2.017997428976762,-0.01822821953856857,0.3685308531189442,-2.1979672475197227,-0.7090790122660231,-1.9110520031930638,0.736997411272732,0.8367072310017949,-1.1013854713408424,0
3.5381726702638123,3.01030662848629,1.6439043913202407,0.2253235423210096,1.9396485809129007,-1.7795919975718717,-0.2542748046422256,-0.40309823859404237,-1.924169519795416,-1.604377838524937,1
1.129781411167926,1.258437890425612,-0.5005759020964096,0.8318947339603057,-0.7652719116835105,1.62797473344413,-1.1732004899257433,-0.9776863186482694,-0.9988087418153029,0.3813015107295985,0
2.0702956313164638,-1.7482294690253593,1.4652851566167007,3.034731504449686,0.009586884776565751,-2.416770880383161,-2.9330944843903346,-0.6079965501916844,2.53618907662183,0.0620704546616182,0
-1.4576411907426936,0.8685000565245795,-3.743522379997714,0.0221512162156543,-0.00872550115990215,1.2147349536407346,-2.144750233785257,-1.567116165601946,1.7607813094106661,0.1383359532658075,1
-4.1182670887867125,-0.940859613982336,-1.8032949535215375,-2.3858464492036777,-1.6780044247771895,2.9170380487817944,1.6559238805978609,0.6891261982707219,-2.6720694196617862,-1.9140378570188372,1
-1.0801285071631002,0.3768932455852595,-1.4718474689030123,1.9236711243634967,0.2723821171825916,-3.2963524564162343,1.3905010596419223,-0.7373299975852656,3.9358241100463047,-0.6779127919572046,1
-0.04528700462938994,2.8868437882122953,-2.05799258797364,0.9160614960178202,0.2859024072499233,0.14014280834259363,1.0502201648170109,-1.6883783161765713,0.26547337809080307,-0.5499409329898352,1
1.2319526760477006,2.957239707446177,2.3933375982913923,-1.0776798526501643,1.0894941913488378,-0.09650099048778893,3.2957707368124716,-0.1344639620113832,-6.5188563646178865,-4.803708530437586,1
-1.0521220413638128,-0.27251445117779827,-2.2155004148569852,0.5261093413964033,-0.19131112250069965,-1.6700682420861996,-1.481774427469246,-1.811148097200477,3.407942238438813,-0.1632541651243612,0
-1.7282036077490956,0.25584522833043577,-3.825980542501083,1.1380542277929138,2.00518751061883,-0.7904604838991048,-1.3134099369604115,-1.158594187114681,4.782740649966657,1.195026862731249,0
2.3950986394387463,2.3954949619848414,1.3205075769782044,-2.3459334976206354,0.2036255548380455,2.091821118170806,-1.0193896869424948,0.7450842973268421,-5.355831311155061,-1.4380661978483409,1
-0.2557524472832911,0.0247397898453372,-1.9294891047827174,0.2925260751344023,0.35437010006969877,-2.14214397387542,-1.6886744887874063,-0.51236320312539,4.041459758196206,0.7841658570942984,0
0.8456076782070501,1.3082735638886185,3.378654492288387,2.6224539796637227,-0.45017940033908405,0.7897719151132463,6.03758752552496,-0.5783301026154583,-4.080011114868324,-1.0937792673853903,1
-0.6171385240948206,-0.9453195891561315,-0.16690097900821632,-1.5004601857875741,-0.7944337454911311,-1.6816903027594217,-1.1185509343894535,0.23456860600413806,0.82203888556406,-1.168669483786011,0
-3.815910279308794,-2.1429410948491197,-2.31374918452671,-2.043699662280157,0.8166746250609502,1.9522843466340072,-0.2662569415643763,-0.8417464162825885,0.6019437080071114,0.2378456735797707,1
3.2001142218468894,1.1752970042503104,2.611572845194097,1.504902270434799,-0.8103838615000606,-0.31289671878562353,0.015263173524482143,0.3516587392754768,-2.01344554597767,-0.21133822537531755,1
-2.622758242998421,-1.2740418270824903,-1.0154187254921898,-2.0138675823868626,-0.35823900996801616,-2.7756189528808015,1.0425994148699642,-0.818622259430876,2.1891684637688815,-1.4705305925710452,0
0.5170858015087272,0.5185977344203008,0.3801889969443675,-1.5197826017193599,-0.6302463765168019,2.4976097125357852,-1.820361996039034,-0.1335101102351552,-4.520541467179755,-2.249170440315667,0
-0.550455924893534,0.6659479068378213,-1.7838609770466625,2.553240319160351,2.5639019691033296,-0.013640346249192525,-0.6454319111769498,-1.3651593646891256,1.0448649652687365,-1.274631815379574,0
3.100769887441573,2.658277323344587,2.0906476292216913,0.8754443986987309,-1.1627505960001945,-0.8681929553777483,0.5189938787143666,-1.0951539847549427,-3.234007254590998,-2.2848521803471695,1
2.5365846013691167,1.0002427751223322,1.1193787859809192,3.0107296289700587,1.2569385126748158,-2.5101205750431737,-0.5238102046063506,-0.10254540122145857,1.4022753906465444,-0.4823608222737207,1
-0.43529764337240323,1.1125006409676212,-1.482046802852191,-1.1899863553043222,-1.1379209511682271,3.2386583004241474,-1.9137563119251353,-0.623071474805207,-3.519797452122217,-1.8056435394107462,0
-2.103171440371209,0.752665313860342,-5.048718821263163,-0.16816493451614867,-2.008474498196272,2.4225902737253624,-2.3707749657930703,-0.22783955602454295,3.2840675076128143,2.459062420445971,1
-0.9558171387206563,-1.666742675718408,0.45619404530186114,-1.849479210650125,-1.3832921645825151,0.41019545352334297,-1.1393250083398379,0.831752231954998,-1.3942934016604456,-1.2932082390228015,0
-0.9634401936656697,2.789971326247919,-2.69571206640763,0.17602868586349973,-0.913003852442967,3.4716994680203093,0.40778994625853304,-0.8705162916211222,-2.67719953200135,-1.1720509345713779,0
0.08676227868251027,0.10300999783268705,0.1348706930328143,-0.002932891318719877,0.35029104503651937,0.46177561234557574,-1.339464101250463,0.49914220037077234,-2.424812712443024,-2.89844952470552,0
2.1272746426110314,0.6662307428761138,3.330490379899742,2.7001872915794274,1.3213758640676379,-0.38407434614382985,3.550670397862696,1.264823437328157,-1.4501168545999972,0.7807432922981128,1
-1.933860031236207,-1.6846801162670884,-0.6091135819164664,-1.1455745494360732,1.1943322094194357,-3.3653319521247034,-0.11972712734808022,-0.14527099360805112,2.5241716524461593,-1.8873019479256534,0
-0.446138031703042,2.4010074672662234,-2.0617897046900655,0.18484795783034336,0.5330595005817637,2.5618038623596124,-0.18655173076786502,-0.8352431232813782,-2.5010946633750826,-1.5916680716593452,0
1.2299786017470387,0.21295313737692267,-1.0036638437006613,0.26472317788289024,-0.22680235657121875,-0.2700575929346475,-3.555477109113246,0.2786818986232433,1.3842557212782551,0.3990666749490097,0
-2.6862971570399665,-0.14073035677103052,-0.2983036382466663,-3.6473261780998585,-0.23042110377269323,4.397652358975387,1.4280551529197325,0.21012673552209948,-6.165834657689053,-2.4554527087028806,1
-0.24361242310305845,1.3016969666120062,0.45109236560144894,0.3962931861759914,0.29296674751242635,-2.267370141075487,4.096885003087329,-1.2021159596421143,1.3553920563318045,0.37723722800502,1
-0.12522026734255268,1.2535933075388321,1.6181803178462508,-3.044373244889867,-0.8894416278118247,2.2339788090679606,2.6052995774231484,-1.8885739877881798,-5.664564267576343,-1.5998586856988508,1
-0.4932008563969158,0.3685847261730366,-0.5714154378782044,3.28644086447294,0.10421222644638445,-2.413039360231699,1.9860200202784786,-0.3479804426932808,2.9046490217514918,-0.5147122476161866,1
-4.191607128823851,-1.684462395245189,-2.3481676027447485,-1.2477116193295228,-0.47271926364088296,-1.571550074983017,1.3715544738322594,-1.3220892299573153,2.54544822587617,-1.4998581306951195,0
-0.40414537580519255,-1.5894152638510164,-0.9394293104730184,1.5094895757286935,0.7867947130344134,-4.429067650693067,-1.914571235451482,0.9666767808016085,5.337428113561949,-0.5184214052453744,0
-0.2093189935947438,2.043813304713222,-0.06772448064916392,-1.7829311311939153,-0.7208584666192606,2.044320534502903,1.564031351836944,0.7805205423363577,-4.148681902468259,-1.6906386946752128,1
0.04341310509476038,1.63147413526463,-0.31499575926036194,-0.23761480338526786,0.3673998210264415,-0.189559958947493,1.770081299091499,-2.1104614353256483,-0.428469275285543,-0.15831793108563985,1
-4.385061323436273,-2.264288552766007,-1.701746292530936,-2.112440313600159,-1.7589601789699196,-3.111506279545538,1.1809338473594617,1.0190420128243287,2.2094120954752356,-3.255861417442613,0
0.9471876498367209,0.9485170089250817,1.6148803351885577,-2.668834946758144,0.6627890365330533,1.9439857949666677,-0.929452862009353,0.13747959594893935,-6.47148314462549,-3.6849268229646275,1
-0.19654906383623946,4.163851607637252,-2.600458760642989,-1.7800179643081924,-0.3049251872038436,5.034143655367083,0.30410175064175915,-0.14944559698017962,-4.888722260084725,-0.7501056978124232,0
-0.8790992072680069,1.3562192627639842,-4.0572595229241735,0.16178014945719488,1.2769477422782332,-1.7299387688500913,-2.2111662784449972,1.7797225315354483,4.662136413512717,0.4964476966414184,0
0.12144180676387792,2.5590821064582223,-0.4180010792575458,-1.8067182162755049,-0.10781612883507483,2.4861066851314897,1.28632883562189,0.5262672302998397,-4.0315557967268205,-1.0536787176132763,1
1.2803678430904226,3.4496603328288176,-1.8011859734912639,0.9049746406136308,-1.1827184910050845,1.1963720930074997,-0.6656113980536933,0.8343417649697251,-1.059465011246537,-0.5856667438080359,0
-3.401186289430483,-1.5418161113521744,-2.648746582240694,-0.7471076080252871,-0.25570636843863603,0.7543638844743816,-1.3782091571267723,-1.9806865608775277,0.3175360791855097,-2.402796730744796,0
-0.7835882616472594,0.8474025683100501,-2.2528086760553823,-0.02527959131497437,0.8954752743593637,0.28392841739583574,-0.9783760579104055,0.5260423515304656,1.1935623211971895,-0.08530523451811511,1
2.440670641433914,3.50054957353102,1.2083443200590447,-0.9828446119353309,-0.40960698286393504,-0.10173901439712019,-0.06051203978819708,-0.0446395315051851,-5.305660570898969,-4.263854156243601,1
1.3652287795902365,0.08295508667902984,0.764836787289815,-0.28609173248409947,1.430858637718583,0.4345171958626354,-2.446267157304489,0.8427982602080434,-2.154307212407832,-1.697753058241449,0
0.08438350865343992,1.5853584861655685,2.9142206625888925,-1.3091911703938255,-0.4846135867934729,-1.1090168115105263,5.266191798442323,2.834394323215735,-4.755992093734438,-3.4656490744408592,1
1.8086166227609564,1.236920503631223,-1.7733665712853535,3.4374821783127656,-0.6026353745294999,-0.2938354617911625,-2.4366340191891167,-0.3422975466766155,3.7978366208587504,2.452578135300684,0
-3.888329288819738,-0.8700611827081532,-1.0581427240430896,-0.12754007953624646,1.12917739214328,-0.9726125958779581,4.631611150579309,0.47356631786100145,1.2298827673178185,-0.9817606300008653,1
0.5362217350654284,1.8554402048417256,2.3056264240653372,-0.2719108670692345,1.0564339105993585,1.5997713936120666,3.776612923379747,2.3584076725093817,-5.946062133711688,-2.754709558218927,1
1.169115603524952,-0.5787604948987215,0.802614774484246,-0.30176976203496797,-0.32615590688990237,1.5969268346019843,-2.516243645796795,1.6950011993616763,-1.9441151008569701,-0.18161798006112373,0
0.7239806337834597,1.3669046717410078,-0.1279905407984857,-0.28524946417489727,-0.5878574453820125,-1.2717297491427795,1.14414312125402,2.2554824624587178,1.3148894440920174,1.1246141484393872,1
-0.22129139606282594,0.8289665497493639,-1.4138056111850648,-2.371680730988955,0.8282087409684497,-1.819079647256419,-1.1881494223506048,-0.5185646664134571,1.515698104669283,-0.4205789482954797,0
0.8786502582502426,1.5975353061001631,2.969451743844699,-4.441282267994811,1.8326499096404063,3.6251645079926154,1.3411124292534196,1.3123573176290713,-10.043028293682031,-4.044215201772916,1
0.8817340687917857,0.511193844834819,-2.2600886980283192,1.3572579907028528,-1.2195642563009552,-1.4710859660349107,-3.725695331095277,0.5341118278277364,3.7926976698261745,0.663398710140966,0
0.46327056564075886,1.210801905764786,-1.0238603852062869,-1.441870984994687,0.46839086814224445,-1.6113224353794933,-2.2695360260777235,-0.9602401174397306,-0.3836426497110456,-2.7512744309208603,1
-3.7080506273770224,-0.7261755591435775,-3.1110707617608453,-4.062978635477995,1.275346711557922,6.381766971520683,-2.2283524022568337,0.4539405073526065,-4.837667796558099,-1.5610934049511518,1
-0.6228540929439135,-0.03681232142905544,0.36298473079898574,-1.8986903032568134,-0.8560593969290372,0.7356233344807337,0.1766431439554922,-1.157912421029581,-2.6059126759805133,-1.785374657967473,1
-1.4138011529881638,-0.4327346926282015,-0.17918982409336115,-3.660766253843088,-1.989215116207528,-2.4467814923514526,0.6383886105796739,-0.7130207100305715,0.4871815318059497,-1.4543083370612526,0
-0.6265730863532472,4.084434197592762,-3.2564036086779686,2.1896962357931646,-0.4223044904248155,1.792775364609866,2.1517800910107483,0.7213892905305136,-0.29235639417275705,-0.44069227573388203,0
1.9153367604852463,0.5035286130971159,-1.3581470308143366,1.736077652336713,0.6706366854014294,0.8518607672092555,-4.031828947559396,-0.2635201211901141,2.1572767981832413,2.1782376938654235,0
-7.018350626436627,-1.7065240682259026,-4.574092314141765,-2.6537970345113546,0.34492545474121,0.32527809204469427,1.601899419586315,-0.36121995354612174,1.0374715385765005,-3.4241274100363666,0
0.401682947629339,2.1497860384582843,-2.2121326775190133,-0.48364544299205825,0.9714097688205218,1.7635935364410966,-2.479719093939554,-0.06795073634100188,-1.541452214278657,-1.340166161494386,0
-1.8712649440869322,2.2709044776228633,-3.778282966434541,2.196317709959174,-4.462968527080103,-0.8027346081593094,2.527074595745535,-0.6190503728914202,4.2064547696510814,1.2695430894863708,1
-3.7880367755954945,-1.2156651511826404,-3.232720650977903,-0.06356471538968023,0.07033746263231747,-1.6346245988073203,0.32263392506150335,-0.2629806321104806,3.6822136257215416,-1.1813268204274534,0
-1.2958119112119888,-0.4877039556437448,-3.1436439790944104,1.4609187588706734,-0.85134978970112,-0.7842965262278954,-2.8041386738024805,-1.221257534753307,3.70644578298339,-0.22798621741631042,0
-0.3223402317638743,-0.1822913875532497,-0.4411220890131464,2.434471485143328,1.9648523558249287,-0.2518171272025729,-0.03904945948942584,-0.20878052777156858,0.5984259750905534,-1.0591076432268582,0
-0.4474040663993438,0.29106744363031567,-0.05974273679210107,-0.5872732973066748,1.9616000599968815,1.697995904559672,-0.6978471248183624,0.4404875843164565,-3.5228938062169455,-2.794923291769746,0
0.6776956802491294,0.2502633610992291,-0.23165168141832693,0.4523414561601019,0.8876870531962568,-1.5541881581204355,-1.2416186511102678,-1.669399769882566,1.139941227879286,-0.6916916194521752,1
0.20912679123809394,1.6393562887978859,1.878975176020746,-1.2911836440768485,1.040681509452708,1.1359206745708432,3.023306906149599,0.7818509271789085,-5.588574259315608,-3.0873303624549107,1
-0.4098689271999964,2.2214525319577123,0.4997231517292601,-0.30169132621064776,-0.0017037077017008797,-0.12457471489752381,3.596570548631451,-0.6928869287033375,-3.22125283782089,-2.875199233102598,1
2.7417415876480886,1.759518813494693,0.6240280267568307,0.9540039654404386,-1.5346429219370377,-1.553248061762297,-2.199946147460081,-0.007255053620050074,-0.767568929922548,-1.8995413092740325,1
-3.312687630467901,-0.3426197157597253,-1.6422601203208331,-1.237543282178528,-0.7446659698889097,1.306207013459699,1.881108850519318,-0.4269453455978077,-1.3811121874804315,-1.9931142958730623,1
0.7713443999364267,2.390866303083103,1.1112107435223035,-1.7899281839740357,-0.3879109258182324,1.5087798434601012,1.5847847462426063,-0.4829927191139992,-5.540990999850272,-2.8695918697107405,1
-2.3682783118909563,1.0460255252537713,-2.5505707671403046,0.4071196885868664,-0.09351903229693256,0.45724329048133805,2.058060059146178,1.7713065900604508,1.050825090852506,-0.3734231725671696,1
-1.287660811719176,3.012390581795937,-1.9044988900776438,-0.39794004457732135,-0.004690583042781436,2.2881618272041284,1.6435580703699673,0.9306692574328335,-4.142756043093714,-3.585258386738436,0
0.8311645203949274,0.8006513359702202,0.7322788806816556,-0.14463938806922494,1.3595872932901198,-2.3828795070673086,1.2360312250151881,0.22905178990855268,1.0930202848395674,-0.020184680991404247,1
-3.225750119064472,-0.70821752454658,-3.7439891614809406,-0.5111798555283319,0.593384455068292,1.2880281767003634,-0.07711765081642574,0.5245088908174258,3.461299742727175,2.188422835494522,1
1.1041385124789762,1.9423409473805369,-1.7537623978950496,0.17736823100534882,0.8792323462808153,2.50304723137815,-2.5364175227928905,-0.3663135592052389,-1.0900474799044262,0.4877630627674616,0
-1.2473213369834324,1.5353030567882222,-2.1573849149615434,-1.8230221926284513,0.42541418332185627,3.4056375268568426,-0.7738746865174913,-1.234972122391181,-3.2364922851839073,-1.4257174557631591,1
-1.6769184905759589,2.1219232660362217,-2.5967456906476105,0.5099582903306714,0.041304499702930986,2.7737649498090007,0.8620679113108245,-2.5784170293672224,-2.38948427349822,-2.0476615387301513,0
-1.1726198656300009,2.4905679039504127,-1.9402905795122667,1.5363504825937286,-0.24702190817805614,2.2272301703625224,2.4995471899560537,-0.2276920813760415,-1.6088341153411003,-0.920888698245696,0
1.6427861044720677,0.24336233690085352,1.707882610533353,3.253278189793852,-1.0260880942281627,-1.2054840091952606,1.5591579500840163,-0.4518533821354335,0.9405505657179711,0.7968482282051286,1
-2.1759464631524335,-0.660027597545847,-2.420412135866469,-0.0705841067873374,-0.9203168747611824,-0.626771650474177,-0.5825153076779912,-1.1936768811012166,2.560804144560263,-0.26940485886858456,0
2.8346414844224066,0.7963165366698362,2.4464748768183537,2.1651335050214437,-1.0608493257944367,-0.49418268775381213,-0.02113174584307953,-1.5840502255987388,-1.6493513673375209,-0.5916633530748415,1
-1.1054973033912037,2.9183182025598216,-2.215018480068313,-0.4255922414320108,0.3007628202744771,2.321564294650482,0.8848865407622899,-0.8606052776000703,-3.4753946007874688,-2.9801484187543235,0
-0.4822161198350422,1.4330541188483212,-0.8786019498203235,-0.0822108068114018,0.9366282102211093,1.321936974559638,-0.04556442074273748,-0.14500739374349012,-2.92198102103682,-2.884270408697353,0
0.6162894056967694,2.316125439564474,-0.8120202674703813,-1.596155092177297,0.16392852958990572,4.124018432666853,-0.7610128537813245,0.6678623379799348,-4.506938247532763,-0.3999195002533157,0
-0.5688941599282676,1.0926141161730825,-1.1122653836510281,0.1396188450114979,-0.4441698822089083,-1.1519760792101834,0.06900816835734613,0.005997706292673612,-0.12601884607304567,-2.479538485344857,1
-0.732440839607812,2.0118661269473987,-2.036392192409907,-0.4014299292989393,-0.7383635192844811,1.3514976674610093,0.41091442368972975,-0.8230659938814814,-0.8722849512660666,-0.6544362072441948,1
0.19360882166240512,-0.5678304425232463,-1.217267144414345,0.9822561218600763,-0.5073594518946526,0.822450777767654,-3.501042730331082,0.6266134652100049,0.42030070051303825,-0.628779030076923,0
-0.9042761226381613,0.5402983014955971,-0.3580974145479108,0.3940077591696648,-0.5280157915151782,-2.073696069199623,2.3037035812295286,-0.00845289272068794,1.3927405871469372,-0.8131536295815285,1
3.5583575902574336,1.8796122771553978,2.197530737432224,4.172587760100618,-0.1368863971421655,-3.3750237370662965,2.2148445710122338,-0.48959219368424134,2.681391490074501,1.7827587035533505,1
0.20681126483072218,2.735327762993718,-2.772017098744464,-0.3886721376907588,1.0011718840207946,2.1201066219811002,-1.2869591751747391,-0.30666937709131914,-0.4581962114558442,0.4473396344861178,1
-0.700905772991421,1.3826259105591399,-0.07547822370412782,0.7762033064625956,-0.627847890143966,-2.169175278440629,3.237716269717814,-0.5153656613516251,0.26360275523661686,-1.9325115750385116,1
-0.13311612347473373,2.410212685308167,-1.8829071638217099,0.3836950527492202,-0.78386400849253,2.2766431297680754,-0.09203259120826279,0.4636473117415385,-1.9536917761137778,-0.9913784717579869,0
0.5176192488202885,1.715391639391118,0.34319102263440915,0.33583869803048993,-0.28450883057878085,-1.330719902623009,1.0139186538564866,0.8634391540225157,-1.7615490873300554,-3.103214959221137,1
1.69899822293895,-0.4365393636717422,1.5981483061483361,-1.963383806909742,-0.9324947492250153,-1.7688313807580145,-2.269829299232632,-1.6673938865926161,-0.7748470178478806,-1.1183885644522975,0
1.4552650053464404,-2.243533144734359,2.7587959012857195,-0.37947655249904755,1.2909681507550168,-0.5584744700450981,-1.9531441394747215,-0.7986893126542692,-1.1010685701985317,-0.29431268125859644,0
1.052906701132715,1.3719663273159117,-2.4983933930201854,0.8237885761212174,0.39082019316075695,-1.0570173867579264,-3.151136155003552,0.19581342736612625,3.5011428483736697,1.223683464804572,0
4.356032088152496,2.3929352875068064,3.8235484049086104,3.5081210504016256,0.8321726883498,-0.5317104606049352,1.9356052115027533,-0.7310587405578641,-3.1533722775046926,-0.7775265639754941,1
-1.1054274959127846,1.7588465271635103,-3.4772338717016926,0.7774193709609019,-0.8817605143872111,0.5644085059734204,-0.35970878047403265,-2.025607263326022,2.3354425717889296,0.7629959047164283,1
0.720619629105143,2.167400623646122,-1.3545520879780724,2.5206579587430595,2.8885281390890754,0.8166549734646982,0.6156346867182294,-0.1259452545591087,0.7824244396643942,0.8931859320819713,0
-3.1469584600426104,-1.1258873563216372,-1.5698830831084236,-2.665695033433802,1.038050084902988,2.8292247890722373,0.8505903369267048,0.9918831624494145,-1.2170272329138223,0.4359755932074205,1
2.522090089138567,-0.7849790668904701,2.6907102739293256,2.5151598066032843,-0.2732780318474961,0.49429063502809467,-0.6807999536781828,0.8104750029964789,-0.8856543693170655,1.0735177876085125,1
2.339770739730494,1.229059735351538,1.0953752994005421,0.4675327699073537,-0.4844667426350817,-0.9901758762829457,-1.4521205010940297,-0.7520238654422171,-1.2802240048602695,-1.4443016142875904,1
-0.4019198094089355,0.2756305661859437,-0.9773303302570481,0.0040003674644669696,-0.05914276410462263,1.5846869590085797,-1.718752393489456,2.3333458047970512,-1.9382949236898488,-1.945787342280215,0
-3.202349143439546,-0.09423804755331533,-3.0282962640212245,-1.273199614864374,-0.5201730668972181,-3.0255555138308647,0.4692328701102615,-3.7261412750189704,3.1161000262589127,-2.4739050701670586,1
-4.008543820278158,-0.5405153152724695,-3.949280661702369,2.0566979535282317,0.7792559373520692,-1.87885367107525,2.097273668842624,0.3637940579160109,5.727694781136027,0.3352607014221596,1
2.2052580648496503,-2.6424737764235258,1.01392827443317,2.8311473836545686,0.9706208381956369,-1.6580163376686272,-4.68089931327925,1.2724218711076898,3.7724963820946673,1.8799804394491195,0
